m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,83
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,72
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,second_middle,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,bad_crossing_or_intersection,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_left_second,N/A,N/A,N/A,N/A,66
m,passenger,front_right,N/A,N/A,N/A,N/A,17
f,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right_second,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_left_second,N/A,N/A,N/A,N/A,18
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,89
f,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,62
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,cargo_area,N/A,N/A,N/A,N/A,39
f,passenger,second_middle,N/A,N/A,N/A,N/A,26
m,passenger,middle_third,N/A,N/A,N/A,N/A,37
f,passenger,front_right,N/A,N/A,N/A,N/A,71
m,passenger,front_right,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,traffic_law_broken,N/A,28
,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
m,driving,front_left,N/A,N/A,N/A,N/A,38
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,37
f,passenger,front_right_second,N/A,N/A,N/A,N/A,87
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,70
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,24
m,passenger,front_right,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,77
f,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,30
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,passenger,front_right_second,N/A,N/A,N/A,N/A,2
f,passenger,front_right,N/A,N/A,N/A,N/A,71
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,68
m,passenger,front_right_second,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,58
m,other_on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,8
m,driving,front_left,N/A,N/A,N/A,N/A,85
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right_second,N/A,N/A,N/A,N/A,31
f,passenger,front_right_second,N/A,N/A,N/A,N/A,5
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,passenger,front_left_second,N/A,N/A,N/A,N/A,68
f,driving,front_left,N/A,N/A,N/A,N/A,89
f,driving,front_left,N/A,N/A,N/A,N/A,87
f,passenger,front_right,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,83
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,75
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,passenger,front_right,N/A,N/A,N/A,N/A,59
f,passenger,second_middle,N/A,N/A,N/A,N/A,2
m,passenger,front_middle,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,passenger,front_right,N/A,N/A,N/A,N/A,37
m,passenger,front_left_second,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,passenger,front_left_second,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right,N/A,N/A,N/A,N/A,20
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,33
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,passenger,front_right,N/A,N/A,N/A,N/A,12
f,passenger,front_right_second,N/A,N/A,N/A,N/A,2
m,driving,front_left,N/A,N/A,N/A,N/A,34
f,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,passenger,second_middle,N/A,N/A,N/A,N/A,0
f,passenger,front_right_second,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,51
f,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,84
,passenger,n/a,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,passenger,front_middle,N/A,N/A,N/A,N/A,1
f,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,front_right,N/A,N/A,N/A,N/A,35
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,passenger,front_right,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,36
f,passenger,front_right,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,25
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,63
f,passenger,front_right,N/A,N/A,N/A,N/A,7
m,driving,front_left,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_left_second,N/A,N/A,N/A,N/A,16
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,21
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,5
f,passenger,front_right,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,passenger,front_right_second,N/A,N/A,N/A,N/A,4
m,passenger,second_middle,N/A,N/A,N/A,N/A,10
f,driving,front_left,N/A,N/A,N/A,N/A,64
f,passenger,front_right,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,59
m,passenger,front_right,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,31
f,passenger,front_right_second,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,passenger,front_right,N/A,N/A,N/A,N/A,47
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,n/a,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,29
f,on_foot,not_in_vehicle,on_roadway_intersection,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,63
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,front_right_second,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,front_middle,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,77
f,passenger,front_right,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,in_intersection_no_xwalk,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,on_bike,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,57
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,60
m,passenger,front_right_second,N/A,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,72
f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,99
f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,failure_to_yield,67
m,passenger,front_right,N/A,N/A,N/A,N/A,7
m,passenger,front_right,N/A,N/A,N/A,N/A,3
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,57
f,driving,front_left,N/A,N/A,N/A,N/A,64
f,passenger,front_right,N/A,N/A,N/A,N/A,27
f,driving,front_left,N/A,N/A,N/A,N/A,26
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,87
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,in_intersection_no_xwalk,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,31
f,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,passenger,front_right,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,88
m,passenger,front_right_second,N/A,N/A,N/A,N/A,0
f,driving,front_left,N/A,N/A,N/A,N/A,26
m,passenger,front_left_second,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,N/A,N/A,72
m,passenger,front_right_second,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,73
f,passenger,second_middle,N/A,N/A,N/A,N/A,12
f,driving,front_left,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,front_right_second,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,17
f,passenger,front_left_second,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,77
m,passenger,front_right,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,13
m,on_bike,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,passenger,front_right,N/A,N/A,N/A,N/A,7
m,passenger,second_middle,N/A,N/A,N/A,N/A,5
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,80
f,passenger,front_right,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,passenger,front_right,N/A,N/A,N/A,N/A,59
m,on_foot,not_in_vehicle,not_known_not_intersection,N/A,N/A,N/A,66
m,passenger,front_right_second,N/A,N/A,N/A,N/A,5
f,passenger,front_right,N/A,N/A,N/A,N/A,65
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,74
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,85
m,driving,front_left,N/A,N/A,N/A,N/A,75
m,passenger,front_left_second,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,not_known_not_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,55
f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,passenger,n/a,N/A,N/A,N/A,N/A,3
f,passenger,front_right,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,passenger,front_right_second,N/A,N/A,N/A,N/A,1
m,driving,front_left,N/A,N/A,N/A,N/A,79
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,8
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right_second,N/A,N/A,N/A,N/A,11
f,passenger,cargo_open_area,N/A,N/A,N/A,N/A,13
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,passenger,front_right,N/A,N/A,N/A,N/A,30
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,n/a,N/A,N/A,N/A,N/A,39
m,passenger,front_right,N/A,N/A,N/A,N/A,6
m,passenger,front_right,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,20
f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,34
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,passenger,front_right,N/A,N/A,N/A,N/A,24
