id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
107,m,passenger,front_right,,,,,15
108,m,driving,front_left,,,,,35
109,m,passenger,front_right,,,,,17
110,m,driving,front_left,,,,,34
111,m,driving,front_left,,,,,16
112,m,driving,front_left,,,,,34
113,f,passenger,front_right,,,,,41
114,f,driving,front_left,,,,,40
115,m,driving,front_left,,,,,26
116,f,passenger,front_right_second,,,,,6
117,m,driving,front_left,,,,,83
118,m,driving,front_left,,,,,16
119,m,passenger,front_right,,,,,68
120,m,passenger,front_right_second,,,,,21
121,f,passenger,front_right,,,,,23
122,f,driving,front_left,,,,,32
123,f,passenger,front_right,,,,,82
124,m,on_bike,not_in_vehicle,on_roadway_intersection,traffic_law_broken,,,41
125,f,passenger,truck_cab_sleeper_area,,,,,40
126,m,driving,front_left,,,,,20
127,m,driving,front_left,,,,,36
128,m,driving,front_left,,,,,27
129,f,driving,front_left,,,,,31
130,m,passenger,front_right,,,,,77
131,m,driving,front_left,,,,,20
132,m,driving,front_left,,,,,49
133,f,driving,front_left,,,,,38
134,m,driving,front_left,,,,,70
135,m,driving,front_left,,,,,19
136,f,passenger,front_right,,,,,24
137,m,passenger,front_right_second,,,,,0
138,f,driving,front_left,,,,,37
139,m,driving,front_left,,,,,52
140,m,driving,front_left,,,,,47
141,f,passenger,front_right,,,,,57
142,f,driving,front_left,,,,,55
143,m,driving,front_left,,,,,78
144,m,driving,front_left,,,,,37
145,m,driving,front_left,,,,,20
146,m,driving,front_left,,,,,44
147,m,driving,front_left,,,,,30
148,f,driving,front_left,,,,,49
149,f,driving,front_left,,,,,16
150,m,driving,front_left,,,,,54
151,m,driving,front_left,,,,,42
152,m,passenger,front_right,,,,,15
153,m,passenger,cargo_area,,,,,16
154,m,driving,front_left,,,,,48
155,m,driving,front_left,,,,,36
156,m,driving,front_left,,,,,50
157,m,driving,front_left,,,,,60
158,m,driving,front_left,,,,,18
159,f,passenger,front_right,,,,,16
160,f,driving,front_left,,,,,67
161,f,passenger,front_right,,,,,77
162,m,driving,front_left,,,,,39
163,f,driving,front_left,,,,,88
164,m,driving,front_left,,,,,19
165,m,driving,front_left,,,,,38
166,m,passenger,front_right,,,,,63
167,m,driving,front_left,,,,,30
168,m,driving,front_left,,,,,40
169,m,driving,front_left,,,,,56
170,f,passenger,front_left_second,,,,,38
171,m,passenger,front_right,,,,,16
172,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,traffic_law_broken,,79
173,m,driving,front_left,,,,,41
174,f,passenger,front_right_second,,,,,2
175,m,driving,front_left,,,,,38
176,m,driving,front_left,,,,,59
177,f,passenger,front_right,,,,,35
178,m,passenger,,,,,,8
179,m,driving,front_left,,,,,55
180,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,61
181,m,driving,front_left,,,,,21
182,f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,bad_crossing_or_intersection,,28
183,m,driving,front_left,,,,,59
184,m,driving,front_left,,,,,84
185,m,driving,front_left,,,,,32
186,m,driving,front_left,,,,,22
187,m,on_foot,not_in_vehicle,middle_of_road,not_visible,pedestrial_in_middle_of_street,on_cellphone,44
188,m,passenger,front_right,,,,,46
189,m,driving,front_left,,,,,37
190,f,passenger,front_right,,,,,13
191,m,driving,front_left,,,,,22
192,m,driving,front_left,,,,,39
193,f,driving,front_left,,,,,64
194,f,driving,front_left,,,,,17
195,m,driving,front_left,,,,,42
196,m,driving,front_left,,,,,52
197,m,passenger,front_right,,,,,45
198,m,driving,front_left,,,,,91
199,f,driving,front_left,,,,,29
200,m,driving,front_left,,,,,25
201,m,driving,front_left,,,,,23
202,m,driving,front_left,,,,,52
203,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,13
204,m,driving,front_left,,,,,17
205,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,30
206,f,passenger,front_right,,,,,71
207,m,driving,front_left,,,,,31
208,f,driving,front_left,,,,,49
209,m,driving,front_left,,,,,37
210,m,driving,front_left,,,,,45
211,f,passenger,front_right,,,,,31
212,m,passenger,front_right,,,,,85
213,f,driving,front_left,,,,,23
214,m,driving,front_left,,,,,34
215,f,driving,front_left,,,,,42
216,f,driving,front_left,,,,,48
217,m,driving,front_left,,,,,33
218,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,58
219,m,driving,front_left,,,,,38
220,m,passenger,front_right_second,,,,,4
221,m,driving,front_left,,,,,44
222,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,11
223,m,driving,front_left,,,,,46
224,m,driving,front_left,,,,,35
225,m,driving,front_left,,,,,27
226,f,passenger,third_unknown,,,,,13
227,m,driving,front_left,,,,,47
228,f,driving,front_left,,,,,51
229,f,passenger,front_left_second,,,,,2
230,f,driving,front_left,,,,,16
231,m,driving,front_left,,,,,35
232,f,driving,front_left,,,,,54
233,m,driving,front_left,,,,,31
234,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,41
235,f,passenger,front_right,,,,,25
236,m,driving,front_left,,,,,29
237,m,driving,front_left,,,,,35
238,m,passenger,front_right,,,,,24
239,m,driving,front_left,,,,,18
240,f,passenger,front_right,,,,,64
241,m,passenger,front_right,,,,,18
242,m,passenger,front_right_second,,,,,1
243,m,passenger,front_right,,,,,60
244,f,driving,front_left,,,,,57
245,m,driving,front_left,,,,,36
246,m,driving,front_left,,,,,39
247,m,driving,front_left,,,,,19
248,m,driving,front_left,,,,,21
249,f,driving,front_left,,,,,22
250,m,driving,front_left,,,,,59
251,m,driving,front_left,,,,,70
252,f,driving,front_left,,,,,18
253,m,passenger,front_right,,,,,19
254,m,driving,front_left,,,,,20
255,f,driving,front_left,,,,,19
256,m,driving,front_left,,,,,33
257,m,passenger,second_middle,,,,,22
258,m,driving,front_left,,,,,23
259,m,driving,front_left,,,,,68
260,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,9
261,f,passenger,front_right_second,,,,,32
262,m,passenger,front_right_second,,,,,25
263,f,driving,front_left,,,,,34
264,m,passenger,front_right,,,,,19
265,m,driving,front_left,,,,,49
266,f,driving,front_left,,,,,54
267,,passenger,truck_cab_sleeper_area,,,,,99
268,m,driving,front_left,,,,,54
269,m,driving,front_left,,,,,26
270,m,driving,front_left,,,,,19
271,m,passenger,front_right,,,,,24
272,f,driving,front_left,,,,,31
273,f,driving,front_left,,,,,81
274,m,driving,front_left,,,,,33
275,m,driving,front_left,,,,,39
276,m,on_bike,not_in_vehicle,bike_path_not_intersection,,,,28
277,m,passenger,front_right,,,,,24
278,m,driving,front_left,,,,,18
279,f,driving,front_left,,,,,36
280,f,driving,front_left,,,,,78
281,m,passenger,front_middle,,,,,28
282,m,driving,front_left,,,,,49
283,f,on_foot,not_in_vehicle,in_intersection_legal,,,,77
284,m,driving,front_left,,,,,44
285,m,driving,front_left,,,,,46
286,m,driving,front_left,,,,,62
287,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,19
288,m,passenger,front_right,,,,,14
289,f,driving,front_left,,,,,86
290,m,driving,front_left,,,,,25
291,m,driving,front_left,,,,,60
292,m,driving,front_left,,,,,37
293,f,on_foot,not_in_vehicle,middle_of_road,failure_to_yield,bad_crossing_or_intersection,,46
294,f,driving,front_left,,,,,49
295,m,driving,front_left,,,,,60
296,f,driving,front_left,,,,,39
297,f,driving,front_left,,,,,49
298,m,driving,front_left,,,,,49
299,f,driving,front_left,,,,,27
300,m,passenger,front_right_second,,,,,16
301,f,passenger,front_right,,,,,67
302,m,passenger,cargo_area,,,,,37
303,m,driving,front_left,,,,,55
304,f,driving,front_left,,,,,63
305,m,driving,front_left,,,,,53
306,m,driving,front_left,,,,,40
307,m,passenger,front_left_second,,,,,17
308,m,passenger,second_middle,,,,,18
309,m,driving,front_left,,,,,58
310,f,driving,front_left,,,,,29
311,f,passenger,,,,,,25
312,m,driving,front_left,,,,,27
313,f,passenger,front_right,,,,,25
314,f,driving,front_left,,,,,56
315,f,passenger,front_right,,,,,13
316,f,passenger,front_left_second,,,,,7
317,f,driving,front_left,,,,,18
318,m,passenger,front_right,,,,,46
319,f,driving,front_left,,,,,81
320,m,driving,front_left,,,,,12
321,m,passenger,riding_outside_of_vehicle,,,,,46
322,f,passenger,front_right_second,,,,,18
323,m,driving,front_left,,,,,27
324,f,passenger,,,,,,18
325,m,driving,front_left,,,,,75
326,m,passenger,front_left_second,,,,,11
327,m,driving,front_left,,,,,71
328,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,51
329,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,59
330,f,driving,front_left,,,,,27
331,m,driving,front_left,,,,,32
332,f,passenger,front_left_second,,,,,28
333,m,passenger,front_right,,,,,47
334,m,passenger,front_middle,,,,,21
335,m,driving,front_left,,,,,73
336,m,driving,front_left,,,,,67
337,m,driving,front_left,,,,,75
338,f,passenger,front_right,,,,,78
339,m,driving,front_left,,,,,35
340,m,driving,front_left,,,,,17
341,m,driving,front_left,,,,,51
342,m,driving,front_left,,,,,19
343,m,passenger,front_right_second,,,,,8
344,m,passenger,front_right,,,,,73
345,f,driving,front_left,,,,,90
346,m,driving,front_left,,,,,50
347,,driving,front_left,,,,,99
348,m,driving,front_left,,,,,17
349,f,driving,front_left,,,,,47
350,m,driving,front_left,,,,,36
351,m,driving,front_left,,,,,24
352,m,driving,front_left,,,,,57
353,f,on_foot,not_in_vehicle,middle_of_road,physically_pushing_vehicle,,,18
354,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,32
355,m,driving,front_left,,,,,17
356,m,driving,front_left,,,,,44
357,m,passenger,second_other,,,,,29
358,m,passenger,front_right,,,,,17
359,m,passenger,front_right,,,,,32
360,m,driving,front_left,,,,,72
361,m,passenger,second_other,,,,,21
362,m,on_foot,not_in_vehicle,middle_of_road,,,,46
363,m,driving,front_left,,,,,81
364,m,passenger,front_right_second,,,,,73
365,m,driving,front_left,,,,,47
366,f,passenger,front_right,,,,,63
367,m,driving,front_left,,,,,18
368,f,driving,front_left,,,,,52
369,m,passenger,front_right,,,,,22
370,m,driving,front_left,,,,,24
371,m,driving,front_left,,,,,26
372,f,passenger,second_middle,,,,,7
373,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,77
374,m,passenger,front_right,,,,,21
375,f,driving,front_left,,,,,87
376,m,driving,front_left,,,,,60
377,m,driving,front_left,,,,,30
378,m,driving,front_left,,,,,37
379,f,driving,front_left,,,,,17
380,m,driving,front_left,,,,,42
381,m,driving,front_left,,,,,38
382,m,driving,front_left,,,,,35
383,f,driving,front_left,,,,,45
384,m,driving,front_left,,,,,32
385,f,passenger,front_right,,,,,37
386,m,driving,front_left,,,,,40
387,m,driving,front_left,,,,,26
388,m,driving,front_left,,,,,18
389,m,driving,front_left,,,,,21
390,f,driving,front_left,,,,,47
391,f,driving,front_left,,,,,43
392,f,driving,front_left,,,,,26
393,m,on_foot,not_in_vehicle,middle_of_road,alighting_non_moving_vehicle,,,34
394,m,driving,front_left,,,,,22
395,m,driving,front_left,,,,,27
396,m,driving,front_left,,,,,86
397,m,on_bike,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,28
398,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,35
399,f,driving,front_left,,,,,56
400,m,driving,front_left,,,,,42
401,m,driving,front_left,,,,,17
402,f,passenger,front_right,,,,,26
403,m,driving,front_left,,,,,82
404,m,driving,front_left,,,,,33
405,m,driving,front_left,,,,,71
406,m,driving,front_left,,,,,29
407,f,driving,front_left,,,,,88
408,f,passenger,front_right,,,,,38
409,m,driving,front_left,,,,,40
410,f,driving,front_left,,,,,55
411,f,driving,front_left,,,,,82
412,m,passenger,second_unknown,,,,,6
413,f,driving,front_left,,,,,43
414,m,driving,front_left,,,,,25
415,m,driving,front_left,,,,,27
416,m,driving,front_left,,,,,70
417,m,driving,front_left,,,,,38
418,m,driving,front_left,,,,,56
419,m,passenger,front_right,,,,,4
420,,passenger,front_right,,,,,99
421,m,driving,front_left,,,,,34
422,m,driving,front_left,,,,,49
423,m,driving,front_left,,,,,74
424,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,43
425,f,passenger,second_middle,,,,,6
426,m,driving,front_left,,,,,26
427,m,driving,front_left,,,,,38
428,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,33
429,m,passenger,front_right,,,,,39
430,f,driving,front_left,,,,,18
431,f,driving,front_left,,,,,85
432,f,driving,front_left,,,,,19
433,m,passenger,front_right,,,,,39
434,f,driving,front_left,,,,,37
435,f,driving,front_left,,,,,39
436,m,driving,front_left,,,,,40
437,m,driving,front_left,,,,,22
438,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,83
439,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,44
440,f,driving,front_left,,,,,31
441,m,passenger,front_left_second,,,,,17
442,m,driving,front_left,,,,,51
443,m,driving,front_left,,,,,51
444,m,driving,front_left,,,,,43
445,m,driving,front_left,,,,,52
446,m,driving,front_left,,,,,21
447,m,driving,front_left,,,,,44
448,m,driving,front_left,,,,,83
449,m,driving,front_left,,,,,57
450,m,passenger,front_right,,,,,76
451,f,passenger,front_right,,,,,22
452,m,driving,front_left,,,,,23
453,m,driving,front_left,,,,,18
454,m,passenger,front_right,,,,,22
455,m,driving,front_left,,,,,19
456,m,driving,front_left,,,,,58
457,m,driving,front_left,,,,,36
458,f,driving,front_left,,,,,29
459,m,driving,front_left,,,,,33
460,m,driving,front_left,,,,,25
461,f,driving,front_left,,,,,58
462,m,driving,front_left,,,,,18
463,m,driving,front_left,,,,,35
464,f,passenger,front_right,,,,,41
465,m,driving,front_left,,,,,48
466,m,driving,front_left,,,,,25
467,m,passenger,front_right,,,,,20
468,m,driving,front_left,,,,,34
469,m,passenger,front_right,,,,,30
470,m,on_foot,not_in_vehicle,middle_of_road,not_visible,,,87
471,f,driving,front_left,,,,,24
472,m,driving,front_left,,,,,24
473,f,driving,front_left,,,,,18
474,m,driving,front_left,,,,,41
475,f,passenger,front_right,,,,,29
476,m,passenger,front_right,,,,,42
477,m,driving,front_left,,,,,21
478,m,driving,front_left,,,,,43
479,m,passenger,front_right,,,,,21
480,f,passenger,front_right,,,,,41
481,m,driving,front_left,,,,,41
482,f,passenger,front_right_second,,,,,25
483,m,driving,front_left,,,,,71
484,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,38
485,m,passenger,front_right,,,,,29
486,m,driving,front_left,,,,,47
487,m,driving,front_left,,,,,24
488,m,driving,front_left,,,,,20
489,m,driving,front_left,,,,,40
490,m,passenger,front_right,,,,,61
491,m,driving,front_left,,,,,27
492,m,driving,front_left,,,,,48
493,m,passenger,cargo_open_area,,,,,16
494,m,driving,front_left,,,,,43
495,f,driving,front_left,,,,,49
496,m,driving,front_left,,,,,42
497,f,driving,front_left,,,,,50
498,m,driving,front_left,,,,,26
499,m,driving,front_left,,,,,55
500,m,driving,front_left,,,,,39
501,m,passenger,front_middle,,,,,20
502,m,driving,front_left,,,,,20
503,f,driving,front_left,,,,,31
504,f,driving,front_left,,,,,63
505,m,driving,front_left,,,,,34
506,m,driving,front_left,,,,,72
507,m,driving,front_left,,,,,22
508,f,passenger,front_right_second,,,,,16
509,m,driving,front_left,,,,,85
510,m,driving,front_left,,,,,72
511,m,passenger,front_right,,,,,10
512,m,driving,front_left,,,,,39
513,m,passenger,front_right,,,,,83
514,f,driving,front_left,,,,,49
515,m,driving,front_left,,,,,40
516,m,driving,front_left,,,,,47
517,m,driving,front_left,,,,,53
518,m,driving,front_left,,,,,63
519,m,driving,front_left,,,,,36
520,m,driving,front_left,,,,,74
521,m,driving,front_left,,,,,39
522,m,passenger,front_right_second,,,,,1
523,f,passenger,front_right,,,,,13
524,f,driving,front_left,,,,,61
525,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,traffic_law_broken,,,19
526,f,passenger,front_right,,,,,84
527,m,driving,front_left,,,,,41
528,m,passenger,front_left_second,,,,,12
529,m,driving,front_left,,,,,54
530,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,not_visible,,61
531,m,driving,front_left,,,,,85
532,m,driving,front_left,,,,,75
533,m,driving,front_left,,,,,23
534,f,passenger,front_right_second,,,,,72
535,m,driving,front_left,,,,,47
536,m,driving,front_left,,,,,56
537,m,driving,front_left,,,,,30
538,f,passenger,front_left_second,,,,,45
539,m,driving,front_left,,,,,25
540,f,passenger,front_left_second,,,,,89
541,m,passenger,front_left_second,,,,,25
542,m,passenger,front_right,,,,,70
543,f,passenger,front_right,,,,,16
544,m,driving,front_left,,,,,54
545,m,driving,front_left,,,,,39
546,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
547,m,passenger,front_right_second,,,,,15
548,f,driving,front_left,,,,,17
549,m,driving,front_left,,,,,53
550,m,driving,front_left,,,,,76
551,m,driving,front_left,,,,,18
552,f,driving,front_left,,,,,29
553,m,passenger,front_right,,,,,23
554,m,passenger,front_right,,,,,47
555,m,driving,front_left,,,,,27
556,m,passenger,front_right,,,,,27
557,f,driving,front_left,,,,,32
558,m,driving,front_left,,,,,30
559,m,driving,front_left,,,,,49
560,m,driving,front_left,,,,,24
561,m,driving,front_left,,,,,58
562,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,11
563,m,passenger,front_right,,,,,23
564,m,driving,front_left,,,,,69
565,m,driving,front_left,,,,,65
566,m,driving,front_left,,,,,80
567,m,driving,front_left,,,,,42
568,f,driving,front_left,,,,,50
569,f,driving,front_left,,,,,21
570,m,driving,front_left,,,,,70
571,m,driving,front_left,,,,,51
572,m,passenger,front_right,,,,,23
573,m,driving,front_left,,,,,42
574,m,driving,front_left,,,,,38
575,f,passenger,front_left_second,,,,,29
576,f,driving,front_left,,,,,64
577,m,driving,front_left,,,,,29
578,m,driving,front_left,,,,,32
579,f,passenger,front_right,,,,,7
580,m,driving,front_left,,,,,36
581,f,passenger,front_right_second,,,,,70
582,m,driving,front_left,,,,,23
583,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,has_previous_injury,,34
584,f,driving,front_left,,,,,23
585,m,driving,front_left,,,,,24
586,m,driving,front_left,,,,,49
587,m,passenger,front_right,,,,,34
588,f,passenger,front_right,,,,,18
589,m,driving,front_left,,,,,19
590,m,driving,front_left,,,,,37
591,m,passenger,cargo_area,,,,,26
592,f,driving,front_left,,,,,20
593,m,driving,front_left,,,,,42
594,f,driving,front_left,,,,,44
595,f,passenger,front_right,,,,,26
596,m,passenger,front_left_second,,,,,12
597,m,driving,front_left,,,,,71
598,f,driving,front_left,,,,,53
599,m,driving,front_left,,,,,24
600,f,driving,front_left,,,,,89
601,m,driving,front_left,,,,,71
602,m,driving,front_left,,,,,18
603,m,driving,front_left,,,,,30
604,m,driving,front_left,,,,,28
605,m,driving,front_left,,,,,38
606,f,driving,front_left,,,,,40
607,m,passenger,front_right,,,,,37
608,m,driving,front_left,,,,,22
609,,passenger,,,,,,99
610,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,81
611,m,driving,front_left,,,,,40
612,m,driving,front_left,,,,,18
613,f,driving,front_left,,,,,57
614,m,driving,front_left,,,,,61
615,m,driving,front_left,,,,,62
616,f,passenger,second_middle,,,,,60
617,m,passenger,front_right,,,,,28
618,f,passenger,front_right,,,,,46
619,f,passenger,front_right,,,,,16
620,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,,31
621,f,driving,front_left,,,,,75
622,m,driving,front_left,,,,,36
623,m,driving,front_left,,,,,15
624,m,driving,front_left,,,,,73
625,m,on_foot,not_in_vehicle,middle_of_road,,,,19
626,,driving,front_left,,,,,99
627,m,driving,front_left,,,,,49
628,m,passenger,front_right,,,,,24
629,f,driving,front_left,,,,,29
630,m,driving,front_left,,,,,30
631,f,passenger,front_left_second,,,,,17
632,m,passenger,front_left_second,,,,,20
633,f,passenger,truck_cab_sleeper_area,,,,,21
634,f,driving,front_left,,,,,55
635,m,driving,front_left,,,,,49
636,m,driving,front_left,,,,,40
637,f,driving,front_left,,,,,42
638,m,driving,front_left,,,,,44
639,m,driving,front_left,,,,,31
640,m,passenger,second_middle,,,,,1
641,f,driving,front_left,,,,,51
642,f,driving,front_left,,,,,18
643,m,driving,front_left,,,,,34
644,m,driving,front_left,,,,,90
645,f,passenger,front_right,,,,,28
646,,passenger,front_right,,,,,99
647,f,passenger,,,,,,17
648,m,driving,front_left,,,,,83
649,f,passenger,second_middle,,,,,10
650,f,passenger,front_right,,,,,14
651,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,70
652,f,driving,front_left,,,,,25
653,m,driving,front_left,,,,,19
654,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,32
655,m,driving,front_left,,,,,42
656,m,driving,front_left,,,,,66
657,f,driving,front_left,,,,,47
658,f,passenger,front_left_second,,,,,40
659,m,driving,front_left,,,,,41
660,m,driving,front_left,,,,,78
661,f,driving,front_left,,,,,23
662,,passenger,cargo_area,,,,,99
663,m,driving,front_left,,,,,18
664,f,driving,front_left,,,,,67
665,f,driving,front_left,,,,,19
666,m,driving,front_left,,,,,48
667,f,driving,front_left,,,,,22
668,f,driving,front_left,,,,,69
669,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,32
670,f,passenger,front_right,,,,,89
671,,passenger,cargo_area,,,,,99
672,m,driving,front_left,,,,,88
673,m,driving,front_left,,,,,57
674,f,passenger,,,,,,9
675,m,driving,front_left,,,,,48
676,m,driving,front_left,,,,,24
677,f,driving,front_left,,,,,85
678,m,passenger,middle_third,,,,,43
679,f,passenger,front_right,,,,,48
680,m,driving,front_left,,,,,37
681,m,driving,front_left,,,,,40
682,m,driving,front_left,,,,,73
683,f,passenger,front_right,,,,,40
684,f,driving,front_left,,,,,20
685,m,driving,front_left,,,,,21
686,m,driving,front_left,,,,,53
687,m,driving,front_left,,,,,54
688,f,passenger,front_right,,,,,54
689,m,passenger,front_left_second,,,,,21
690,,passenger,,,,,,99
691,m,driving,front_left,,,,,47
692,m,driving,front_left,,,,,63
693,m,driving,front_left,,,,,50
694,m,passenger,second_middle,,,,,17
695,m,passenger,cargo_open_area,,,,,21
696,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,44
697,m,driving,front_left,,,,,59
698,f,passenger,front_right,,,,,20
699,m,passenger,front_right,,,,,16
700,f,driving,front_left,,,,,18
701,f,driving,front_left,,,,,37
702,m,driving,front_left,,,,,18
703,m,driving,front_left,,,,,71
704,m,driving,front_left,,,,,30
705,m,driving,front_left,,,,,32
706,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,31
707,m,driving,front_left,,,,,19
708,m,driving,front_left,,,,,23
